0.3759999871253967,126.25691,0.12254,3.68184,9.792128,2.0
0.7049999833106995,80.38163,0.05919,24.68129,35.008923,2.0
0.9670000076293944,61.02842,0.01546,31.94775,33.038006,2.0
0.9229999780654908,113.61116,0.03894,47.33614,51.28509,2.0
0.9990000128746032,63.30426999999999,0.09739,88.54922,88.637856,2.0
0.3240000009536743,128.98524999999998,0.47549,26.73471,82.514534,2.0
0.4189999997615814,135.39976,0.30035,18.91515,45.143555,2.0
0.9739999771118164,39.78529,0.02865,25.41272,26.09109,2.0
0.8730000257492065,118.07766,0.07912,46.79654,53.604282,2.0
0.3070000112056732,172.04027,0.1407,2.69663,8.783811,2.0
0.5540000200271606,124.28308,0.1473,45.77782,82.63145,2.0
0.3370000123977661,125.7493,0.13185,3.20318,9.504985,2.0
1.0099999904632568,104.37834999999998,0.06689,46.98937,46.524128,2.0
0.3350000083446502,128.77734,0.07854,2.62346,7.831224,2.0
0.8289999961853027,76.91998999999998,0.0485,60.01122,72.38989,2.0
0.3459999859333038,140.56818,0.42597,24.27299,70.15315,2.0
0.6060000061988831,112.78699,0.03731,24.556,40.521454,2.0
0.8709999918937683,93.93493,0.02471,43.39478,49.821793,2.0
0.8939999938011169,56.48173,0.07272,65.98978,73.81407,2.0
0.3689999878406524,105.02279,0.37727,20.33908,55.119457,2.0
0.3389999866485595,136.41436,0.15453,30.47269,89.88994,2.0
0.9399999976158142,58.08973,0.02694,38.32078,40.76679,2.0
0.4379999935626983,112.34698,0.16709,26.25828,59.950413,2.0
0.912999987602234,60.88018,0.02799,48.55372,53.180416,2.0
0.2759999930858612,119.65874,0.27024,4.48718,16.257898,2.0
0.8289999961853027,73.03456999999999,0.1,77.43389,93.40638,2.0
0.2750000059604645,103.39623,0.05977,3.72743,13.554291,2.0
0.3350000083446502,136.41413,0.07301,3.71668,11.094567,2.0
0.8019999861717224,90.7185,0.02619,32.85302,40.963867,2.0
0.3849999904632568,78.91342999999999,0.03007,5.70533,14.819039,2.0
0.2240000069141388,131.9469,0.3063,4.8998,21.874107,2.0
0.3740000128746032,143.16395,0.31424,19.66823,52.588852,2.0
0.3589999973773956,117.38036,0.05273,3.24516,9.039443,2.0
0.3420000076293945,108.55718,0.30432,4.15161,12.139211,2.0
0.9649999737739564,86.39684,0.02394,55.63978,57.657803,2.0
0.3089999854564667,111.27772,0.30227,4.18381,13.539838,2.0
0.925000011920929,56.145120000000006,0.02026,35.33905,38.20438,2.0
0.5529999732971191,83.13999000000001,0.17662,55.61405,100.5679,2.0
0.4560000002384186,130.26868,0.43303,25.09393,55.03055,2.0
0.3210000097751617,136.61329999999998,0.17076,2.776,8.647975,2.0
0.3720000088214874,145.55822999999998,0.43364,24.67885,66.340996,2.0
0.4160000085830688,94.78124,0.06284,5.72794,13.769087,2.0
0.3319999873638153,121.59324,0.11871,3.78029,11.3864155,2.0
0.3059999942779541,108.85277,0.10604,4.59331,15.010817,2.0
0.2860000133514404,123.81748,0.24718,3.783,13.227273,2.0
0.3129999935626983,118.66638,0.11664,3.97383,12.695943,2.0
0.4480000138282776,80.36943000000001,0.02622,6.24237,13.933862,2.0
0.7279999852180481,95.90368,0.06444,28.922,39.728024,2.0
0.3400000035762787,111.05275,0.3031,4.1164,12.107059,2.0
0.3610000014305115,134.34456,0.29265,18.17499,50.346233,2.0
0.3869999945163727,127.96964,0.07671,2.87078,7.418036,2.0
0.2730000019073486,91.46896,0.03922,4.47606,16.395824,2.0
0.4679999947547912,81.83386,0.02244,8.31132,17.759232,2.0
0.2649999856948852,113.67749,0.05496,3.23806,12.219094,2.0
0.3770000040531158,135.46215,0.47888,26.77186,71.01289,2.0
0.7670000195503235,95.12974,0.11487,71.80875,93.62288,2.0
0.2409999966621399,109.81413,0.29378,4.21121,17.4739,2.0
0.9039999842643738,54.83823000000001,0.07863,80.77302,89.350685,2.0
0.9760000109672546,61.291880000000006,0.02558,50.42084,51.660698,2.0
0.5249999761581421,91.48225,0.07322,16.60305,31.624857,2.0
0.492000013589859,97.06565999999998,0.20701,49.74393,101.105545,2.0
0.2240000069141388,116.50125,0.23449,2.88262,12.868839,2.0
0.9520000219345092,67.4948,0.02434,49.41632,51.907898,2.0
0.4880000054836273,117.34975,0.2656,38.07943,78.03162,2.0
0.972000002861023,79.74457000000001,0.05632,34.34956,35.339054,2.0
0.7039999961853027,105.90025,0.02553,26.18944,37.20091,2.0
0.2349999994039535,155.07214,0.11234,3.20459,13.636553,2.0
0.2739999890327453,134.78069000000002,0.17643,2.81982,10.291314,2.0
0.9300000071525574,60.344870000000014,0.08973,84.84813,91.23455,2.0
0.7889999747276306,91.49375,0.10057,60.99335,77.30463,2.0
0.2919999957084656,135.96815,0.18747,3.20791,10.985993,2.0
0.3009999990463257,101.56248,0.34478,19.19993,63.787144,2.0
0.3339999914169311,118.19224,0.05189,3.18224,9.527665,2.0
0.3089999854564667,128.00137,0.14145,3.58899,11.614855,2.0
1.0230000019073486,118.51766999999998,0.03632,54.51793,53.29221,2.0
0.3459999859333038,118.23045,0.10674,3.14557,9.091243,2.0
0.9670000076293944,63.38650000000001,0.07247,78.30391,80.97612,2.0
0.3179999887943268,151.84767,0.10351,2.04657,6.435755,2.0
0.8769999742507935,68.41295,0.08671,76.8501,87.628395,2.0
0.3089999854564667,113.84152,0.10243,4.97602,16.103624,2.0
0.8019999861717224,70.76208,0.16281,68.88349,85.88964,2.0
0.9900000095367432,41.43701,0.02862,27.83852,28.119717,2.0
0.3019999861717224,143.32019000000005,0.34377,20.05691,66.41361,2.0
0.3079999983310699,128.77498,0.46921,25.88118,84.02981,2.0
0.8939999938011169,62.646330000000006,0.02333,38.98334,43.605526,2.0
0.3219999969005584,120.00979,0.17661,20.47332,63.581738,2.0
