0.2910000085830688,135.66141,0.37371,4.86589,16.721272,1.0
0.257999986410141,146.70229,0.37679,5.36222,20.783798,1.0
0.4740000069141388,126.8858,0.10193,12.03774,25.396076,1.0
0.4199999868869781,94.68461,0.35547,20.22989,48.166405,1.0
0.382999986410141,96.0586,0.37847,21.34648,55.734936,1.0
0.6230000257492065,175.05259,0.10437,32.94463,52.880627,1.0
0.181999996304512,130.85755,0.30777,4.55405,25.022253,1.0
0.3959999978542328,200.98268,0.16861,11.99185,30.28245,1.0
0.3840000033378601,188.39469,0.28708,7.29981,19.009922,1.0
0.270000010728836,105.41933,0.33015,4.60769,17.06552,1.0
0.652999997138977,251.6069,0.11571,50.98706,78.08125,1.0
0.3230000138282776,72.25469,0.20674,15.87007,49.133343,1.0
0.3160000145435333,123.49685,0.36428,4.83086,15.287532,1.0
0.5770000219345093,168.85468,0.10089,45.77877,79.33929,1.0
0.3689999878406524,73.45632,0.22528,15.30391,41.47401,1.0
0.699999988079071,171.49921,0.09957,52.61197,75.15996,1.0
0.3000000119209289,156.60012,0.08742,4.15072,13.835733,1.0
0.5569999814033508,154.13272,0.10892,35.80209,64.27664,1.0
0.972000002861023,158.62633,0.11084,83.14319,85.53826,1.0
0.3619999885559082,141.70382,0.38308,5.51295,15.229144,1.0
0.2709999978542328,200.16098,0.17803,11.42285,42.150738,1.0
0.2680000066757202,173.34927,0.15834,5.22863,19.509813,1.0
0.4169999957084656,181.78021,0.18845,12.84493,30.80319,1.0
0.9459999799728394,165.04652000000002,0.1092,75.53768,79.849556,1.0
0.209999993443489,123.00175000000002,0.37538,5.15014,24.524477,1.0
0.3109999895095825,204.76851,0.16509,7.38549,23.747557,1.0
0.9160000085830688,147.29161,0.10437,76.35254,83.3543,1.0
0.9139999747276306,123.7686,0.07369,69.35822,75.88427,1.0
0.5709999799728394,180.47935,0.02789,25.37349,44.436935,1.0
0.3230000138282776,142.79462999999998,0.12398,10.73174,33.2252,1.0
0.4830000102519989,157.84638,0.07701,18.36782,38.028614,1.0
0.7059999704360962,156.49267,0.0803,37.01224,52.42527,1.0
0.2809999883174896,155.292,0.06776,5.72916,20.38847,1.0
0.6809999942779541,256.91174,0.1165,52.30628,76.808044,1.0
0.289000004529953,95.09775,0.3581,5.20522,18.011143,1.0
0.5910000205039978,162.00265,0.08188,28.64237,48.46425,1.0
0.2610000073909759,71.52642,0.30683,19.42215,74.41437,1.0
0.3680000007152557,172.21696,0.03757,7.02157,19.080353,1.0
0.4300000071525574,169.5212,0.16379,17.42623,40.526115,1.0
0.5270000100135803,156.75377999999998,0.08114,30.60704,58.077873,1.0
0.460999995470047,158.49304,0.1159,30.44113,66.03282,1.0
0.9319999814033508,48.87572000000001,0.04793,20.50333,21.99928,1.0
0.3600000143051147,173.38442,0.17916,4.70828,13.078555,1.0
0.335999995470047,156.31924,0.26966,6.65088,19.794285,1.0
0.3039999902248382,172.51487,0.17613,4.96731,16.339836,1.0
0.2280000001192093,159.55855,0.36097,4.73735,20.777851,1.0
0.2419999986886978,130.32517,0.36518,5.27786,21.80934,1.0
0.3709999918937683,71.45447999999999,0.20994,15.6843,42.27574,1.0
0.3240000009536743,160.01388,0.26104,6.60969,20.400278,1.0
0.3199999928474426,70.58719,0.3,18.776,58.675,1.0
0.3079999983310699,159.58762,0.18445,12.14302,39.42539,1.0
0.2590000033378601,153.1381,0.36144,4.66804,18.023321,1.0
0.395000010728836,173.93804,0.17291,4.99725,12.651266,1.0
0.3720000088214874,131.8192,0.37193,4.94357,13.289166,1.0
1.0269999504089355,115.25984,0.07259,49.12744,47.835873,1.0
1.0119999647140503,176.57958000000002,0.09254,68.92735,68.11003,1.0
0.31700000166893,165.53976,0.21615,9.81951,30.976372,1.0
0.356000006198883,157.63198,0.17013,5.19869,14.603062,1.0
0.9629999995231628,243.19429,0.12864,115.45621,119.89222,1.0
1.003999948501587,241.16177,0.11751,96.10033,95.71746,1.0
0.546999990940094,171.89398,0.02832,24.4654,44.72651,1.0
0.3210000097751617,69.1955,0.29678,18.96055,59.067135,1.0
0.4149999916553497,157.86479,0.32892,6.04569,14.567927,1.0
0.4070000052452087,71.52302999999999,0.31231,19.76125,48.55344,1.0
0.2730000019073486,160.64190000000002,0.09741,4.19659,15.372125,1.0
0.3070000112056732,95.13726,0.31504,4.25306,13.853616,1.0
0.3210000097751617,144.69116,0.38975,5.77761,17.998785,1.0
0.3100000023841858,153.69648999999998,0.37445,4.91488,15.854451,1.0
0.3339999914169311,111.57302,0.33252,4.36519,13.069431,1.0
0.3310000002384186,117.18061,0.36998,4.96896,15.011964,1.0
0.7089999914169312,176.43322,0.07927,45.33098,63.9365,1.0
0.7670000195503235,142.43367,0.09756,51.86295,67.61793,1.0
0.3210000097751617,166.42409,0.32398,4.28877,13.360654,1.0
0.2649999856948852,118.13027,0.35468,4.82587,18.21083,1.0
0.2599999904632568,102.12636,0.32639,4.62193,17.776653,1.0
0.9580000042915344,241.82467000000003,0.12382,105.01939,109.62358,1.0
0.3079999983310699,176.42834,0.31922,4.45112,14.451689,1.0
0.6919999718666077,167.27931999999998,0.02748,32.11355,46.406864,1.0
1.0490000247955322,157.06726,0.10565,77.04279,73.44403,1.0
0.9480000138282776,230.8184,0.11942,96.35686,101.64226,1.0
0.3700000047683716,95.09957,0.36008,20.57133,55.59819,1.0
0.2960000038146972,204.33021,0.30018,5.33407,18.020506,1.0
0.2879999876022339,106.2083,0.39489,5.37674,18.669235,1.0
0.4460000097751617,179.23907,0.11336,12.6236,28.304035,1.0
0.7429999709129333,164.96588000000003,0.02719,40.31568,54.260674,1.0
0.4259999990463257,189.06121,0.11695,8.9705,21.057512,1.0
0.3589999973773956,143.31833,0.36994,4.55432,12.686128,1.0
0.2240000069141388,142.95472999999998,0.3727,4.51838,20.171339,1.0
0.3720000088214874,94.13461,0.37532,21.15175,56.859543,1.0
0.3729999959468841,113.76171,0.36601,4.84177,12.980617,1.0
0.3230000138282776,129.13352,0.19321,3.81368,11.807059,1.0
0.5109999775886536,163.26245,0.03379,17.2767,33.80959,1.0
0.2469999939203262,142.32019,0.36833,4.72527,19.130648,1.0
0.2759999930858612,132.98745,0.29945,4.97628,18.03,1.0
0.2469999939203262,159.68749,0.09929,3.56404,14.429312,1.0
0.3129999935626983,160.91675,0.21909,16.20592,51.776104,1.0
0.8550000190734863,143.25329,0.09694,58.2562,68.13591,1.0
0.5379999876022339,239.20411,0.10766,40.44262,75.17216,1.0
0.2240000069141388,121.63528,0.3145,4.22419,18.85799,1.0
0.3659999966621399,173.75865000000002,0.30403,6.52953,17.840246,1.0
0.2870000004768371,158.63924,0.09439,4.16114,14.498746,1.0
0.7870000004768372,147.32184999999998,0.07423,52.24835,66.38926,1.0
1.0010000467300415,143.07641,0.081,80.84217,80.761406,1.0
0.3700000047683716,206.59533,0.18481,11.84869,32.023487,1.0
0.5019999742507935,124.50048,0.14389,24.77639,49.35536,1.0
0.7549999952316284,150.41366,0.02725,41.5805,55.07351,1.0
0.3569999933242798,178.28331,0.13229,7.34732,20.580729,1.0
0.2750000059604645,102.19985,0.23645,4.17374,15.177237,1.0
0.2370000034570694,97.23994,0.22567,4.05009,17.088987,1.0
0.2829999923706054,175.52892,0.23203,5.3132,18.774559,1.0
0.4449999928474426,144.5123,0.1746,19.48546,43.78755,1.0
0.9639999866485596,170.54967,0.08111,82.16813,85.23665,1.0
0.9089999794960022,200.04426,0.10077,87.46966,96.22625,1.0
0.2989999949932098,154.94550999999998,0.16973,13.49696,45.140335,1.0
0.930999994277954,140.79053,0.0279,64.06735,68.81563,1.0
0.257999986410141,113.39388,0.38436,4.546,17.620155,1.0
0.3510000109672546,156.19187,0.069,4.28333,12.203219,1.0
0.2910000085830688,169.44483,0.24552,7.92079,27.21921,1.0
0.2730000019073486,162.05584,0.35601,5.41066,19.819267,1.0
0.9039999842643738,153.28385,0.07956,81.65904,90.330795,1.0
0.2939999997615814,174.24517,0.3503,5.89047,20.035612,1.0
0.3600000143051147,96.50621,0.39128,5.22385,14.5106945,1.0
0.3339999914169311,169.42902,0.32839,4.31318,12.9137125,1.0
0.2829999923706054,124.50579,0.19755,3.82778,13.525724,1.0
0.3459999859333038,175.27588999999998,0.16395,4.99413,14.433902,1.0
0.4000000059604645,172.8352,0.15491,5.33262,13.33155,1.0
0.6349999904632568,234.9615,0.10473,35.89052,56.520504,1.0
0.3740000128746032,139.14687,0.38811,5.94651,15.899759,1.0
0.2820000052452087,143.29458,0.35345,5.67357,20.119043,1.0
0.296999990940094,209.50887,0.28653,6.33058,21.315084,1.0
0.2419999986886978,86.2544,0.30789,4.29381,17.743017,1.0
0.3389999866485595,175.3622,0.19146,4.69331,13.844572,1.0
0.2590000033378601,101.46096,0.32918,4.70292,18.157991,1.0
0.375,92.59025,0.36173,20.45201,54.538692,1.0
0.3019999861717224,170.85410000000002,0.1625,5.4988,18.207947,1.0
0.8460000157356262,119.74364,0.0757,43.10602,50.952744,1.0
0.4779999852180481,142.44907,0.10325,21.44243,44.85864,1.0
0.6110000014305115,164.52608999999998,0.08319,31.38478,51.366253,1.0
0.289000004529953,118.62296,0.37536,4.82047,16.679827,1.0
0.3600000143051147,159.46362000000002,0.05647,5.08252,14.118111,1.0
0.9190000295639038,151.05481,0.10226,71.12025,77.38874,1.0
0.3149999976158142,155.68759,0.07809,4.29101,13.622254,1.0
0.3199999928474426,173.13680000000002,0.31876,4.3181,13.494062,1.0
0.3149999976158142,116.24001,0.36133,4.80332,15.248635,1.0
0.2360000014305114,196.45609,0.22641,10.21476,43.282883,1.0
0.3240000009536743,156.62818,0.05594,6.43202,19.851913,1.0
0.2930000126361847,174.65671,0.18504,4.80455,16.397781,1.0
0.9850000143051147,130.17842,0.08536,55.69878,56.546986,1.0
0.8930000066757202,126.13826,0.0791,56.07408,62.792923,1.0
0.3370000123977661,123.71801,0.20443,3.44698,10.228427,1.0
0.3770000040531158,200.69411,0.1502,12.85042,34.085995,1.0
0.3529999852180481,187.35186,0.20386,11.25883,31.894703,1.0
0.9670000076293944,229.51046,0.11999,94.0406,97.24985,1.0
0.2960000038146972,151.26784,0.35103,5.73057,19.360033,1.0
1.0390000343322754,131.43738000000002,0.079,84.97461,81.784996,1.0
0.395000010728836,160.4534,0.1503,18.40482,46.594482,1.0
0.9279999732971193,65.15951,0.02781,30.46885,32.832813,1.0
0.289000004529953,94.36123,0.38444,5.26249,18.209309,1.0
0.4379999935626983,151.99475,0.14792,6.04424,13.799635,1.0
0.3759999871253967,203.78033,0.19423,11.76705,31.295345,1.0
0.4099999964237213,181.27539,0.10996,15.57011,37.97588,1.0
0.6240000128746033,174.49380000000002,0.10386,34.58252,55.420704,1.0
0.628000020980835,198.8925,0.0798,32.72391,52.108135,1.0
0.2560000121593475,174.40596,0.16776,5.30881,20.73754,1.0
0.656000018119812,186.83404,0.07892,37.03258,56.452103,1.0
0.3519999980926513,158.56513,0.09037,3.95486,11.235397,1.0
0.3709999918937683,105.69897,0.35388,21.15313,57.01652,1.0
0.9890000224113464,227.77543000000003,0.11312,86.48742,87.44936,1.0
0.296999990940094,134.61431,0.34018,5.26875,17.739899,1.0
0.4120000004768371,144.80098999999998,0.18146,23.28493,56.51682,1.0
0.3310000002384186,70.02412000000001,0.29571,18.16756,54.886887,1.0
0.550000011920929,170.73131,0.02813,26.41307,48.02376,1.0
1.0509999990463257,194.19873,0.10317,83.34921,79.30467,1.0
0.4339999854564667,181.00265,0.11965,9.12766,21.031475,1.0
0.3230000138282776,161.54654,0.08765,4.53305,14.03421,1.0
0.3759999871253967,113.53665,0.32691,4.12519,10.97125,1.0
0.2469999939203262,158.85019,0.08305,4.10034,16.600567,1.0
0.3610000014305115,108.35736,0.3778,22.46407,62.22734,1.0
0.3799999952316284,70.94849,0.2128,15.5663,40.963947,1.0
0.3179999887943268,178.04895,0.24886,5.13432,16.14566,1.0
0.3709999918937683,202.62439,0.16469,10.51082,28.33105,1.0
1.1670000553131104,123.43796,0.07442,60.03978,51.447968,1.0
0.7289999723434448,149.28474999999997,0.07455,48.43369,66.43853,1.0
0.3959999978542328,170.14475000000002,0.22285,16.25714,41.053383,1.0
0.984000027179718,90.18859,0.06533,43.93734,44.651768,1.0
0.3429999947547912,162.90756,0.08437,3.90653,11.3893,1.0
0.2759999930858612,158.10685,0.33469,6.12997,22.210035,1.0
0.335999995470047,173.16331,0.16606,4.87063,14.495923,1.0
1.0420000553131104,105.39962,0.07564,42.37482,40.666813,1.0
0.953000009059906,250.04204,0.13053,104.99318,110.17123,1.0
0.5260000228881836,128.23393000000002,0.15846,27.64783,52.562416,1.0
0.9380000233650208,143.00873,0.10244,74.34674,79.26092,1.0
0.3709999918937683,148.11297,0.35533,18.30465,49.33868,2.0
0.734000027179718,72.66198,0.06215,22.17592,30.212425,2.0
0.8019999861717224,68.97338,0.16026,83.16509,103.69712,2.0
0.356000006198883,160.21208,0.19619,2.78892,7.834045,2.0
0.5299999713897705,107.69321,0.13972,31.26279,58.986397,2.0
0.3659999966621399,132.78359,0.28746,18.32299,50.062813,2.0
0.3420000076293945,131.8924,0.13712,3.37553,9.86997,2.0
0.9980000257492064,65.51147,0.02536,49.13427,49.232735,2.0
0.2930000126361847,162.816,0.13255,2.87673,9.818192,2.0
0.5,98.61356,0.02916,17.58616,35.17232,2.0
0.99099999666214,48.063680000000005,0.06775,62.26854,62.834045,2.0
0.3860000073909759,142.34457,0.30253,21.02291,54.463497,2.0
0.7509999871253967,87.60288,0.0277,27.42716,36.52085,2.0
0.3610000014305115,115.9435,0.04887,4.07708,11.29385,2.0
1.0019999742507937,51.92531,0.05249,24.64229,24.593103,2.0
0.7129999995231628,63.02456,0.0276,26.90321,37.732414,2.0
0.335999995470047,143.03466,0.31671,19.4472,57.87857,2.0
0.6970000267028809,92.92103,0.02863,31.06193,44.565178,2.0
0.3379999995231628,116.40821,0.1096,4.2653,12.619231,2.0
0.3379999995231628,134.78413,0.14175,3.29967,9.762338,2.0
0.2380000054836273,136.13333,0.1892,3.35684,14.10437,2.0
0.4079999923706054,121.8042,0.16655,40.59651,99.50125,2.0
1.0190000534057615,100.16993,0.06764,49.43291,48.511196,2.0
0.2349999994039535,128.46604,0.1326,3.24861,13.823873,2.0
0.3659999966621399,134.30602,0.47443,26.53565,72.50178,2.0
0.3939999938011169,109.8285,0.05559,2.59799,6.593883,2.0
0.3129999935626983,98.21761,0.35414,19.44088,62.11144,2.0
0.3179999887943268,118.29915,0.24991,3.64071,11.448773,2.0
0.984000027179718,62.71394000000001,0.02209,35.03581,35.6055,2.0
0.3549999892711639,106.18845,0.30892,4.31253,12.147972,2.0
0.597000002861023,95.91193,0.20119,48.82682,81.786964,2.0
0.3790000081062317,123.64847,0.07234,3.3859,8.933773,2.0
0.3339999914169311,128.53418,0.47654,26.94442,80.67191,2.0
0.3810000121593475,127.27663,0.13746,3.68489,9.671627,2.0
0.2129999995231628,143.94548,0.11385,3.10772,14.590235,2.0
1.0119999647140503,47.68777,0.10405,72.76697,71.90412,2.0
0.3449999988079071,122.31062,0.21209,17.54348,50.850666,2.0
0.9950000047683716,46.80944000000001,0.09354,67.39329,67.73195,2.0
0.9679999947547911,48.4595,0.02504,39.98234,41.30407,2.0
0.3109999895095825,115.1515,0.05738,3.38819,10.894502,2.0
0.367000013589859,144.21807,0.33999,21.51053,58.611797,2.0
0.9449999928474426,59.13269999999999,0.0783,76.03731,80.46276,2.0
0.367000013589859,99.00018,0.35746,19.46753,53.04504,2.0
0.9169999957084656,53.881330000000005,0.01673,35.8596,39.105343,2.0
0.3939999938011169,119.32542,0.07028,3.25094,8.251117,2.0
0.3350000083446502,144.27775,0.12094,2.06917,6.1766267,2.0
0.3700000047683716,110.65242,0.27022,3.38671,9.153271,2.0
0.257999986410141,148.18113,0.31744,21.37943,82.866005,2.0
0.3420000076293945,143.14670999999998,0.31399,21.10462,61.709415,2.0
0.3600000143051147,142.84573,0.34683,17.89505,49.708473,2.0
0.2960000038146972,124.3949,0.27839,4.29716,14.517432,2.0
0.3630000054836273,96.80434,0.33009,18.45645,50.844215,2.0
0.3889999985694885,134.9155,0.29895,18.3957,47.28972,2.0
0.574999988079071,107.32656,0.12776,64.60439,112.35546,2.0
0.2899999916553497,133.1623,0.13846,2.8479,9.820345,2.0
0.3129999935626983,122.99915,0.20082,22.13816,70.72894,2.0
0.2349999994039535,141.88344999999998,0.12192,2.04354,8.695915,2.0
1.0750000476837158,162.42501,0.07066,75.48142,70.21527,2.0
0.3519999980926513,143.93401,0.43645,24.61161,69.91935,2.0
0.3350000083446502,129.00078,0.08296,3.24965,9.700448,2.0
0.3370000123977661,103.0795,0.37316,20.32859,60.322224,2.0
0.3289999961853027,111.3926,0.0654,2.58216,7.8485107,2.0
0.367000013589859,128.70535,0.22479,23.60347,64.31463,2.0
0.3810000121593475,110.0313,0.06227,3.13137,8.218819,2.0
0.2689999938011169,108.76483,0.28996,3.91659,14.559814,2.0
0.9980000257492064,132.42228999999998,0.0796,63.03988,63.166214,2.0
0.3379999995231628,123.29583,0.0779,4.29205,12.698373,2.0
0.962000012397766,91.98663,0.06595,46.69887,48.543526,2.0
0.3409999907016754,129.20108000000002,0.09223,3.47141,10.180088,2.0
1.0329999923706057,47.77237,0.10858,69.14543,66.93652,2.0
0.2910000085830688,136.87519999999998,0.15933,3.07533,10.568145,2.0
0.3070000112056732,153.58742999999998,0.24523,3.57892,11.65772,2.0
0.9110000133514404,58.32188,0.06065,61.32447,67.31555,2.0
0.2720000147819519,154.89597,0.21561,3.04599,11.198493,2.0
0.3219999969005584,136.16679,0.08972,3.20675,9.958851,2.0
1.0210000276565552,38.97582,0.02687,23.31548,22.835926,2.0
0.3039999902248382,112.74161,0.06218,3.26655,10.745231,2.0
0.3230000138282776,132.88463,0.16473,2.86417,8.867399,2.0
1.0010000467300415,88.57215,0.01906,38.41915,38.380768,2.0
0.3260000050067901,138.85958,0.08422,2.72186,8.349264,2.0
0.3680000007152557,136.07667,0.12855,2.1585,5.865489,2.0
0.8199999928474426,66.72326000000001,0.09333,43.69984,53.29249,2.0
0.3199999928474426,143.28617,0.35674,18.41799,57.556217,2.0
0.3389999866485595,103.76309,0.37094,20.23073,59.67767,2.0
0.7440000176429749,80.48795,0.05868,29.08577,39.093777,2.0
1.0019999742507937,126.65644,0.04022,60.92889,60.807274,2.0
0.3659999966621399,139.67071,0.43885,24.47422,66.86945,2.0
0.7910000085830688,115.40271,0.07426,39.01025,49.317635,2.0
0.3089999854564667,123.40141,0.0737,2.90484,9.400777,2.0
0.9390000104904176,110.44194000000002,0.0732,60.98251,64.9441,2.0
0.9570000171661376,57.51028000000001,0.01668,35.86814,37.47977,2.0
0.949999988079071,58.17470999999999,0.09184,80.75666,85.00701,2.0
0.3140000104904175,136.63661,0.08527,3.54669,11.295191,2.0
0.3510000109672546,146.20844,0.43328,24.39593,69.504074,2.0
0.9919999837875366,48.271820000000005,0.07042,72.17255,72.754585,2.0
0.9330000281333924,58.48313999999999,0.06602,64.52187,69.15527,2.0
0.3370000123977661,127.73481,0.12447,3.20251,9.502997,2.0
0.3889999985694885,123.4921,0.24637,13.10646,33.6927,2.0
0.8920000195503235,62.46743,0.09632,54.75567,61.38528,2.0
0.3659999966621399,119.53431,0.08162,3.74668,10.236831,2.0
1.1030000448226929,131.96489,0.05319,66.02992,59.863934,2.0
1.0210000276565552,52.42607,0.08355,85.55388,83.794205,2.0
0.7379999756813049,115.88209999999998,0.03997,35.4155,47.988483,2.0
0.270000010728836,122.51245,0.25558,4.22529,15.649222,2.0
0.2630000114440918,140.22760000000002,0.36071,20.96281,79.706505,2.0
0.2949999868869781,121.63562,0.0727,3.05172,10.344813,2.0
0.3720000088214874,135.60738999999998,0.41423,23.49823,63.167286,2.0
0.3219999969005584,111.165,0.06504,2.86815,8.907298,2.0
0.3429999947547912,141.27854,0.36552,19.06546,55.58443,2.0
0.363999992609024,143.35324,0.27494,18.35976,50.4389,2.0
0.9580000042915344,76.13854,0.01402,32.81427,34.25289,2.0
0.6050000190734863,89.11988,0.17748,50.28315,83.11265,2.0
0.9020000100135804,66.02787000000001,0.02489,49.41101,54.77939,2.0
0.3370000123977661,122.53549,0.27953,4.29871,12.755816,2.0
0.9520000219345092,50.99862,0.0716,70.74015,74.30688,2.0
1.0180000066757202,47.10626,0.01717,32.26982,31.699234,2.0
0.3580000102519989,98.44155,0.05308,5.01022,13.995028,2.0
0.3770000040531158,124.09923,0.2889,5.18101,13.742732,2.0
0.2759999930858612,144.73329,0.35323,18.5219,67.10833,2.0
0.7620000243186951,92.33623,0.06145,27.60592,36.22824,2.0
0.3219999969005584,133.28468,0.4142,24.01145,74.56972,2.0
0.3799999952316284,136.75885,0.43351,24.42026,64.26384,2.0
0.1969999969005584,139.08138,0.09498,3.29516,16.7267,2.0
0.3470000028610229,132.1173,0.47899,26.37559,76.010345,2.0
0.3370000123977661,99.29293,0.34907,20.0405,59.467358,2.0
0.3819999992847442,105.40081,0.09092,6.89328,18.045235,2.0
0.3720000088214874,134.20445,0.08304,3.0067,8.082527,2.0
0.2639999985694885,113.13813,0.30402,4.37647,16.577538,2.0
0.3059999942779541,131.04262,0.32846,21.01878,68.68882,2.0
0.4830000102519989,112.19108,0.23174,40.74652,84.36133,2.0
0.3199999928474426,151.77823,0.24492,3.56885,11.152657,2.0
1.0740000009536743,61.87944999999999,0.04564,29.73246,27.683855,2.0
0.4180000126361847,142.24912999999998,0.31862,19.67857,47.07792,2.0
0.8880000114440918,49.31012,0.0645,62.01805,69.84015,2.0
0.2469999939203262,136.05426999999997,0.15213,2.86994,11.61919,2.0
0.4320000112056732,133.55954,0.1718,26.08897,60.391132,2.0
0.3100000023841858,112.09712,0.05623,2.48942,8.030387,2.0
0.3219999969005584,136.79955,0.36328,24.22717,75.23966,2.0
0.6480000019073486,110.24053,0.03793,26.33015,40.632946,2.0
0.3910000026226043,95.33585,0.04947,4.04303,10.34023,2.0
0.335999995470047,153.11659,0.11663,2.23721,6.658363,2.0
1.008999943733215,54.92305,0.01858,33.65654,33.356335,2.0
0.3240000009536743,152.6491,0.24456,3.80854,11.754753,2.0
0.3089999854564667,133.85746,0.35031,22.99304,74.41113,2.0
0.4259999990463257,105.42401999999998,0.1446,29.8708,70.11925,2.0
0.3330000042915344,109.23357,0.0477,4.19124,12.586307,2.0
0.3400000035762787,100.06948,0.36712,20.50347,60.304325,2.0
0.4070000052452087,138.04944999999998,0.26963,21.06371,51.753586,2.0
0.3059999942779541,138.42409999999998,0.09195,3.52681,11.525523,2.0
0.4390000104904175,134.03506,0.27863,29.62726,67.48806,2.0
0.3219999969005584,106.96579,0.09828,4.32234,13.423416,2.0
0.3449999988079071,136.38291,0.34223,22.45513,65.08733,2.0
0.6200000047683716,108.07096,0.02599,17.59787,28.383661,2.0
0.9380000233650208,52.05739,0.06298,67.62643,72.096405,2.0
0.9020000100135804,50.38993,0.08881,61.02746,67.657936,2.0
1.0180000066757202,62.2038,0.04275,27.33129,26.848026,2.0
0.3389999866485595,140.1475,0.33271,22.96892,67.75493,2.0
0.9509999752044678,49.91008,0.09854,70.01353,73.62096,2.0
0.9710000157356262,110.3064,0.07336,54.0492,55.66344,2.0
0.2910000085830688,140.43589,0.31444,4.84896,16.663094,2.0
0.3689999878406524,118.99855,0.27964,4.85367,13.153577,2.0
0.4679999947547912,115.98084,0.2445,40.19134,85.87893,2.0
0.9710000157356262,193.41289,0.08137,87.00978,89.60842,2.0
0.6010000109672546,100.88019,0.02781,18.71351,31.137287,2.0
0.9710000157356262,60.841350000000006,0.01461,29.59621,30.480133,2.0
0.5450000166893005,104.46299,0.21249,43.73893,80.25492,2.0
1.0260000228881836,124.77938,0.08036,61.46259,59.90506,2.0
